age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
26,4,127202,11,9,0,7,1,4,1,0,0,40,39,0
24,6,267396,9,13,4,12,1,4,1,0,0,40,39,0
25,4,167031,0,6,4,7,1,4,0,0,0,40,4,0
49,0,113913,11,9,2,0,5,4,0,0,0,60,39,0
34,6,101266,9,13,4,12,1,4,1,0,0,62,39,0
27,7,340269,15,10,4,11,1,4,1,0,0,40,39,0
64,4,114994,11,9,2,6,0,4,1,0,0,18,39,0
55,4,211678,8,11,2,7,0,4,1,0,0,45,39,0
29,4,178244,11,9,2,7,0,4,1,0,0,40,39,0
22,2,137510,11,9,4,5,3,4,1,0,0,40,39,0
39,4,196673,11,9,2,8,5,4,0,5013,0,40,39,0
65,4,170012,9,13,2,1,0,4,1,0,0,34,39,0
60,2,101110,8,11,0,10,4,4,1,0,0,40,39,1
45,4,37987,15,10,2,12,0,4,1,0,0,45,39,0
41,4,51506,11,9,2,4,0,4,1,0,0,40,39,0
38,4,111377,15,10,2,4,0,4,1,0,0,55,39,0
22,4,117789,15,10,4,10,3,4,0,0,0,10,39,0
23,4,106957,1,7,4,3,3,1,1,14344,0,40,40,1
39,4,341672,8,11,2,13,0,1,1,0,0,40,30,0
44,4,124563,11,9,2,7,0,2,1,0,0,40,39,0
37,4,124293,15,10,2,1,0,4,1,0,0,50,39,0
54,6,57101,11,9,2,3,0,4,1,0,0,35,39,0
37,4,338033,12,14,4,10,1,4,0,0,0,40,39,0
41,4,99870,9,13,2,12,0,4,1,0,0,55,39,0
23,4,228230,15,10,2,12,5,4,0,0,0,47,39,0
53,4,79324,11,9,2,3,0,4,1,0,0,40,39,1
36,4,261241,11,9,2,7,0,4,1,0,0,50,39,1
38,6,108947,15,10,2,7,0,4,1,7688,0,40,39,1
47,4,151267,11,9,2,7,5,2,0,15024,0,40,39,1
31,4,199883,2,8,0,14,3,4,1,0,0,40,39,0
47,5,173783,9,13,2,12,0,4,1,15024,0,60,39,1
17,4,186890,0,6,2,12,3,4,0,0,0,30,39,0
54,4,378747,0,6,5,14,4,2,1,0,0,45,39,1
19,0,218471,11,9,4,0,3,4,0,0,1602,30,39,0
47,2,93476,9,13,5,10,1,4,0,0,0,70,39,0
63,4,361631,12,14,5,10,1,4,0,0,0,40,39,1
29,4,81057,15,10,4,1,3,4,0,0,0,40,39,0
64,4,102470,11,9,2,3,0,4,1,0,0,40,39,0
42,6,30759,11,9,2,3,0,4,1,0,0,35,39,0
41,4,206565,15,10,4,3,1,2,1,0,0,45,39,0
20,4,146538,11,9,2,7,0,4,1,0,0,40,39,0
41,2,153132,7,12,5,3,1,4,1,0,0,50,39,0
24,4,250647,8,11,2,3,0,4,1,0,0,40,13,0
48,6,82098,15,10,2,4,0,1,1,0,0,65,39,0
39,4,235259,15,10,0,1,1,4,0,0,0,40,39,0
50,6,183915,9,13,2,3,0,4,1,0,0,45,39,1
29,6,164607,11,9,2,3,0,4,1,0,0,40,39,0
59,4,291529,0,6,6,7,1,4,1,0,0,52,39,0
20,4,165097,11,9,4,3,1,4,1,0,0,40,39,0
30,6,281030,11,9,4,12,4,4,1,0,0,66,39,0
33,6,295621,9,13,2,10,0,2,1,0,0,25,39,1
58,4,113398,11,9,4,8,2,4,1,0,0,25,39,0
49,4,192776,12,14,2,4,0,4,1,0,1977,45,39,1
67,4,158301,11,9,0,14,1,4,1,0,0,60,39,0
20,4,224238,2,8,4,3,3,4,1,0,0,40,39,0
23,4,302195,9,13,2,10,0,4,1,0,0,40,39,0
25,4,35854,15,10,3,12,4,4,0,0,0,40,39,0
30,4,285902,7,12,2,3,0,4,1,0,0,40,39,0
35,5,186845,9,13,2,12,3,4,1,5178,0,50,39,1
50,4,34832,9,13,2,13,0,4,1,15024,0,40,39,1
33,4,202051,12,14,2,10,0,4,1,0,0,50,39,0
44,2,290403,8,11,0,11,3,4,0,0,0,40,5,0
51,4,193720,11,9,2,3,0,4,1,0,0,42,39,0
37,4,160120,12,14,4,10,4,1,1,0,0,40,35,0
32,4,732102,9,13,4,4,1,4,1,0,0,40,39,0
41,0,211873,8,11,2,0,5,4,0,0,1628,5,0,0
19,4,38619,15,10,4,5,3,4,1,0,0,66,39,0
36,4,212433,11,9,4,3,3,2,1,0,0,40,39,0
59,2,165695,15,10,2,3,0,4,1,0,0,40,39,0
57,4,195835,15,10,3,1,1,4,1,0,0,40,39,0
54,4,311020,11,9,2,8,0,4,1,0,0,50,39,0
46,4,321327,15,10,2,14,0,4,1,7298,0,45,39,1
40,4,34987,9,13,4,12,1,4,1,0,0,53,39,0
31,4,178841,11,9,4,1,1,4,0,0,0,40,39,0
26,4,147638,9,13,4,1,2,1,0,0,0,40,17,0
52,4,222405,11,9,2,12,0,2,1,0,2377,40,39,0
66,0,306178,0,6,0,0,1,4,1,2050,0,40,39,0
38,4,168496,7,12,2,12,0,4,1,0,0,50,39,1
31,4,211242,7,12,2,4,0,4,1,0,0,55,39,1
19,2,176831,15,10,4,8,3,2,0,0,0,35,39,0
32,4,211349,0,6,2,14,0,4,1,0,0,40,39,0
25,4,29599,11,9,4,5,1,4,1,0,0,40,39,0
48,4,164423,11,9,0,7,4,4,0,0,0,40,39,0
59,4,247187,11,9,0,1,1,4,0,0,0,40,39,0
28,4,138692,9,13,2,4,0,4,1,0,0,40,39,1
66,6,140456,9,13,2,12,0,4,1,0,0,40,39,1
46,4,190115,7,12,2,3,0,4,1,0,0,40,39,1
35,4,63509,8,11,2,3,0,4,1,0,0,50,39,0
28,4,47168,0,6,4,7,3,4,0,0,0,40,39,0
33,6,173495,11,9,2,3,0,4,1,0,0,50,39,0
44,4,43711,7,12,2,12,0,4,1,7688,0,40,39,1
90,0,39824,11,9,6,0,1,4,1,401,0,4,39,0
19,4,35865,15,10,4,8,1,4,0,0,0,30,39,0
35,4,287658,7,12,4,14,1,2,1,0,0,30,23,0
44,7,167265,12,14,2,10,0,4,1,0,0,60,39,1
32,4,157747,15,10,2,10,0,4,1,0,0,40,39,0
23,4,197387,11,9,4,3,3,4,1,0,0,37,26,0
40,4,96055,11,9,5,1,4,4,0,0,0,45,39,0
37,5,126569,9,13,2,3,0,4,1,0,0,60,39,0
22,4,188274,7,12,4,6,3,4,1,0,0,40,39,0
48,4,268234,11,9,0,3,1,4,1,0,0,50,39,0
26,4,397317,12,14,4,10,1,4,0,0,1876,40,39,0
36,4,30509,15,10,0,10,4,4,0,0,0,45,39,0
34,4,187203,7,12,4,12,4,4,1,0,0,50,39,0
18,4,334676,11,9,4,6,3,4,1,0,0,25,39,0
28,6,254989,1,7,4,12,3,4,1,0,0,40,39,0
43,4,260696,9,13,0,4,1,4,0,0,0,40,39,0
42,5,125846,3,2,2,12,0,4,1,0,0,60,0,0
58,7,400285,11,9,2,1,0,2,1,0,0,40,39,1
68,4,128472,10,16,2,10,0,4,1,0,0,55,39,1
26,7,147719,9,13,4,10,1,1,1,0,0,20,19,0
21,6,304602,8,11,4,5,3,4,1,0,0,98,39,0
43,4,96249,11,9,2,7,0,4,1,0,0,42,39,1
38,2,236687,15,10,4,10,3,4,1,0,0,40,39,0
25,4,240081,11,9,4,12,3,2,1,0,0,40,39,0
35,4,308691,12,14,2,7,0,4,1,0,0,48,39,0
26,4,96467,9,13,4,10,1,4,0,0,0,40,39,0
54,4,153486,11,9,0,14,1,4,1,0,0,56,39,1
24,4,52242,11,9,2,12,5,4,0,0,0,40,39,1
25,4,278404,9,13,4,10,1,4,1,0,0,40,39,0
30,4,143766,11,9,4,8,1,4,1,0,0,30,39,0
20,4,197496,15,10,4,12,3,4,1,0,0,30,0,0
31,2,188798,9,13,4,4,1,4,0,0,0,50,39,0
60,2,259803,9,13,2,10,5,4,0,0,0,45,39,1
18,4,57957,11,9,4,12,3,4,0,0,0,15,39,0
48,4,107373,0,6,2,14,0,4,1,0,0,40,39,1
42,4,83411,15,10,0,4,1,4,1,0,1408,40,39,0
25,6,189027,11,9,2,5,0,4,1,0,0,30,39,0
49,6,102318,7,12,0,4,1,4,1,0,0,25,39,0
67,4,174603,11,9,4,4,1,4,0,0,0,35,39,0
26,4,192022,9,13,4,10,3,4,0,0,0,40,39,0
38,4,33983,15,10,2,14,0,4,1,0,0,40,39,0
25,6,259299,15,10,2,3,0,4,1,3103,0,50,39,1
19,4,168601,1,7,4,8,2,4,1,0,0,30,39,0
40,4,408717,11,9,2,3,0,4,1,0,0,40,39,1
19,4,279968,11,9,4,1,1,4,0,0,0,42,39,0
53,4,89400,15,10,6,4,4,4,0,0,0,40,39,0
52,4,180062,15,10,2,4,0,4,1,0,0,60,39,0
42,4,248356,11,9,4,12,4,4,0,0,0,40,39,0
17,4,309504,0,6,4,12,4,4,0,0,0,24,39,0
90,4,313986,1,7,4,6,3,4,1,0,0,40,39,0
36,5,306156,15,10,2,12,0,4,1,15024,0,60,39,1
38,4,125933,9,13,5,4,1,4,1,27828,0,45,39,1
24,4,220944,15,10,2,3,0,4,1,0,0,60,39,0
34,4,73199,1,7,4,8,3,1,1,0,0,40,30,0
19,4,194905,15,10,4,8,3,4,0,0,0,30,39,0
20,4,74631,15,10,4,12,1,4,0,0,0,50,39,0
25,4,163620,11,9,2,4,0,4,1,7298,0,84,39,1
56,6,94156,14,15,2,10,0,4,1,0,1977,50,39,1
28,6,218555,15,10,4,14,1,4,1,0,1762,40,39,0
56,4,314149,10,16,2,10,0,4,1,0,0,50,39,1
35,4,194591,15,10,2,13,0,4,1,0,0,40,39,0
35,4,204163,15,10,0,7,4,2,0,0,0,55,39,0
47,4,191411,12,14,2,10,0,1,1,0,0,45,19,0
36,0,128640,15,10,2,0,5,4,0,0,0,25,39,0
27,4,177351,9,13,4,12,1,4,1,0,0,45,39,0
52,6,146579,11,9,0,12,4,2,1,0,0,40,39,0
25,4,181772,15,10,2,3,0,4,1,0,0,40,39,0
41,6,153132,14,15,2,4,0,4,1,15024,0,40,39,1
43,4,55294,15,10,2,3,0,4,1,0,0,40,39,0
60,4,125019,9,13,0,10,1,4,0,8614,0,48,39,1
44,4,240043,0,6,3,1,4,2,0,0,0,30,39,0
71,0,128529,11,9,6,0,1,4,0,0,0,20,39,0
25,7,180884,15,10,2,1,5,2,0,0,0,40,39,0
61,4,197286,6,5,2,3,0,4,1,0,0,40,39,0
53,4,149217,11,9,2,3,0,4,1,0,0,40,33,0
72,4,74141,6,5,2,4,5,1,0,0,0,48,39,1
36,4,150042,9,13,0,10,3,4,0,0,0,40,39,0
26,4,366900,11,9,4,3,3,4,1,0,0,40,39,0
33,4,198069,11,9,4,7,1,4,1,0,0,65,39,0
31,7,176998,15,10,2,3,0,4,1,0,0,35,39,1
63,5,222289,11,9,2,4,0,4,1,0,0,40,39,1
33,4,174201,11,9,4,6,3,4,1,0,0,40,39,0
22,4,63105,11,9,4,10,3,2,1,0,0,40,39,0
45,2,167159,9,13,2,11,0,4,1,0,0,50,39,1
37,4,179137,15,10,0,1,4,4,0,0,0,39,39,0
54,1,175083,11,9,4,1,4,4,0,0,0,20,39,0
42,4,258589,11,9,4,12,1,4,1,0,0,60,39,1
42,4,42703,11,9,0,1,4,4,0,0,0,40,39,0
31,4,284395,9,13,2,12,0,4,1,0,0,40,39,0
42,4,386175,15,10,0,12,1,4,1,0,0,50,39,1
45,7,50567,11,9,2,4,5,4,0,0,0,40,39,0
19,0,170653,11,9,4,0,3,4,1,0,0,40,22,0
26,0,264300,15,10,2,0,5,4,0,0,0,20,39,0
26,4,225279,15,10,4,10,1,4,1,0,1602,40,0,0
68,0,133758,5,4,6,0,1,2,1,0,0,10,39,0
24,6,166036,15,10,2,14,0,4,1,0,0,60,39,0
37,1,160910,11,9,2,3,0,4,1,0,0,40,39,0
48,4,193075,11,9,0,12,3,4,0,0,0,20,39,0
36,0,389850,11,9,3,0,4,2,1,0,0,50,39,0
46,6,256014,8,11,2,4,0,4,1,0,0,60,39,0
73,1,127858,15,10,6,13,1,4,0,3273,0,40,39,0
28,4,167336,11,9,2,4,5,4,0,0,0,45,39,1
40,4,321856,11,9,0,14,1,4,1,0,0,60,39,1
27,4,59068,11,9,2,6,0,4,1,0,0,40,39,0
32,4,496743,9,13,4,10,3,4,1,0,0,40,39,0
31,4,263561,12,14,2,4,0,4,1,0,0,40,39,1
34,4,301591,11,9,4,4,4,4,0,0,0,35,39,0
51,6,115851,11,9,2,3,0,4,1,0,0,40,39,0
44,1,316120,14,15,0,10,4,4,1,0,0,40,39,1
29,4,337693,4,3,4,8,3,4,0,0,0,40,8,0
45,4,242391,9,13,2,4,0,4,1,0,0,40,39,1
26,4,303973,11,9,4,9,2,4,0,0,1602,15,26,0
25,4,312966,6,5,5,6,2,4,1,0,0,40,8,0
27,7,21306,7,12,4,1,1,4,0,0,0,40,11,0
47,4,223342,11,9,0,1,4,4,0,0,1504,35,39,0
36,4,150601,14,15,2,10,0,4,1,0,0,50,0,0
35,4,180686,11,9,2,3,0,4,1,3137,0,40,39,0
25,0,35829,15,10,0,0,4,4,0,0,0,50,39,0
18,0,36348,15,10,4,0,3,4,1,0,0,48,39,0
42,4,161510,9,13,2,12,0,4,1,7298,0,40,39,1
48,4,36177,11,9,2,3,0,4,1,0,0,45,39,0
31,4,164707,15,10,4,12,2,4,0,0,0,40,0,0
49,4,105444,2,8,2,7,0,4,1,0,0,39,39,0
69,0,117525,7,12,0,0,4,4,0,0,0,1,39,0
41,4,213019,8,11,2,13,5,4,0,0,0,38,39,1
60,4,88055,14,15,2,10,0,4,1,3781,0,16,39,0
31,4,66815,11,9,2,3,0,4,1,0,0,50,39,0
19,4,199441,11,9,4,10,1,4,0,0,0,40,39,0
69,2,660461,11,9,6,1,1,2,0,0,0,20,39,0
33,4,161745,8,11,2,5,0,4,1,0,0,45,39,0
55,6,477867,9,13,2,4,0,4,1,0,0,40,39,1
24,4,456460,7,12,2,1,5,4,0,0,0,40,39,0
45,5,121836,15,10,2,10,5,4,0,0,0,40,0,1
23,4,184813,15,10,2,8,0,4,1,0,0,20,39,0
51,4,95469,11,9,2,10,0,4,1,0,0,40,39,0
22,4,203894,15,10,4,12,3,4,0,0,0,15,39,0
50,4,96586,8,11,2,8,0,4,1,0,0,40,39,0
33,4,285131,11,9,2,3,0,4,1,0,0,40,39,0
38,4,117528,9,13,4,8,2,4,0,0,0,45,39,0
36,6,84848,11,9,5,8,1,4,0,0,0,16,39,0
39,4,293291,11,9,2,7,0,4,1,0,0,50,39,1
34,4,130369,11,9,0,14,4,4,0,1151,0,48,11,0
34,4,226629,11,9,4,9,1,4,0,0,0,40,26,0
33,4,405913,15,10,2,10,0,4,1,0,0,40,29,1
45,7,312678,12,14,4,1,1,2,1,0,0,38,39,0
25,4,333677,11,9,4,7,3,4,1,0,0,36,39,0
61,4,137733,15,10,0,8,1,4,1,0,0,25,39,0
55,4,193568,11,9,6,1,1,4,0,0,0,40,39,0
36,4,111545,11,9,2,3,0,4,1,0,0,70,39,0
26,4,373553,15,10,2,1,5,4,0,0,0,42,39,0
20,0,327462,0,6,0,0,1,4,0,0,0,40,39,0
26,4,210812,15,10,0,3,1,4,1,0,0,43,39,0
25,4,353795,15,10,2,1,5,2,0,3103,0,40,39,1
24,4,83141,9,13,4,4,1,4,1,0,0,40,39,0
24,4,234460,6,5,4,7,3,2,0,0,0,40,6,0
40,4,164678,7,12,0,10,4,4,0,0,0,32,39,0
29,4,197565,8,11,4,1,3,4,0,0,0,35,39,0
38,4,101192,15,10,4,8,1,4,1,0,0,40,39,0
48,2,39464,12,14,4,10,1,4,0,0,0,52,39,0
66,0,175891,6,5,2,0,0,4,1,0,0,40,39,0
20,4,146706,15,10,2,12,2,4,0,0,0,30,39,0
18,4,219841,1,7,4,6,3,4,1,0,0,12,39,0
52,4,400004,8,11,2,4,0,4,1,0,0,40,39,1
39,4,198654,14,15,2,10,0,1,1,0,2415,67,19,1
23,1,350680,7,12,4,4,3,4,0,0,0,40,31,0
36,4,410489,9,13,0,10,1,4,1,0,0,45,39,0
22,4,325179,15,10,4,10,3,4,1,0,0,50,39,0
33,4,120201,11,9,0,1,3,3,0,0,0,65,39,0
44,4,201723,9,13,2,4,0,4,1,15024,0,45,39,1
22,4,445758,4,3,4,6,1,4,1,0,0,40,26,0
48,6,246891,14,15,2,3,0,4,1,0,0,60,39,0
44,4,144778,15,10,5,4,1,4,1,0,0,45,39,1
29,4,423158,15,10,4,13,1,4,0,0,0,40,39,0
22,4,116800,7,12,4,11,3,4,1,0,0,60,39,0
22,5,40767,15,10,2,3,0,4,1,0,0,40,39,0
38,4,257250,15,10,2,14,0,4,1,7298,0,60,39,1
68,4,218637,15,10,2,12,0,4,1,0,2377,55,39,1
20,4,41432,15,10,4,1,3,4,0,0,0,46,39,0
52,4,35598,11,9,0,14,4,4,1,0,0,40,39,0
33,4,133503,11,9,2,11,0,4,1,7688,0,48,39,1
47,4,22900,11,9,0,8,1,4,0,0,0,40,39,0
34,4,33945,11,9,0,3,1,4,1,6849,0,55,39,0
24,4,196269,1,7,2,6,0,3,1,0,0,40,39,0
45,7,319666,14,15,0,10,4,4,0,0,0,43,39,0
90,4,47929,11,9,2,7,0,4,1,0,0,40,39,0
57,4,346963,9,13,2,4,0,4,1,0,0,40,39,1
54,4,96792,11,9,6,8,4,4,0,0,0,32,39,0
65,0,36039,11,9,2,0,0,4,1,0,0,40,39,1
23,4,234460,5,4,4,7,3,2,0,0,0,40,6,0
46,7,222374,11,9,2,8,0,4,1,0,0,43,39,1
55,1,88876,12,14,2,4,0,1,1,0,0,60,39,1
57,7,68830,11,9,0,4,1,4,0,0,0,50,39,0
25,6,266668,11,9,4,10,1,4,1,0,0,40,39,0
19,4,357059,11,9,4,1,3,4,0,0,0,35,39,0
42,7,219553,12,14,0,10,1,4,0,0,0,38,39,0
56,4,117148,5,4,0,7,1,4,0,0,0,40,39,0
36,4,273604,9,13,4,8,1,4,0,0,0,40,39,0
32,4,110331,11,9,2,4,0,4,1,0,1672,60,39,0
62,2,159908,9,13,2,1,5,4,0,0,1258,38,39,0
52,4,145548,7,12,2,11,0,4,1,0,0,40,39,1
59,4,170104,9,13,2,4,0,4,1,0,1977,50,39,1
31,4,81846,11,9,2,1,0,1,1,0,0,40,39,0
32,4,193260,15,10,2,7,0,1,1,0,0,40,30,0
34,4,349169,12,14,2,3,0,4,1,0,0,40,26,0
45,4,97176,1,7,0,1,4,4,0,0,0,16,39,0
34,7,216283,9,13,2,10,5,4,0,0,0,45,39,1
20,4,225395,5,4,4,7,2,4,0,0,0,60,26,0
19,0,33487,15,10,4,0,2,0,0,0,0,40,39,0
61,7,151459,0,6,4,8,1,2,0,0,0,38,39,0
31,2,178449,14,15,2,10,0,4,1,0,0,40,39,1
44,4,197462,11,9,2,7,0,4,1,0,0,40,39,0
37,4,545483,7,12,2,5,0,4,1,0,0,40,39,0
28,4,302406,14,15,4,10,1,4,1,0,0,60,39,0
38,4,22042,8,11,4,10,1,4,0,0,0,39,39,0
19,0,541282,15,10,4,0,3,4,1,0,0,40,39,0
42,2,117227,12,14,0,10,4,4,0,0,0,45,39,0
34,4,94235,9,13,4,3,4,4,1,0,0,40,39,0
48,4,178686,11,9,0,3,1,4,1,0,0,40,39,0
22,4,167615,11,9,4,12,4,4,0,0,0,40,39,0
65,4,274916,11,9,6,12,4,4,0,0,0,40,39,0
73,6,161251,11,9,6,3,1,4,1,0,0,24,39,0
31,4,165949,11,9,0,8,4,4,0,0,0,40,39,0
21,4,131230,11,9,2,3,0,4,1,0,0,37,39,0
24,4,283757,9,13,4,1,3,4,1,0,0,39,39,0
63,4,264600,0,6,2,1,0,4,1,0,0,45,39,0
48,4,83444,11,9,2,10,0,4,1,7298,0,40,39,1
28,4,34532,9,13,4,13,1,2,1,0,0,30,23,0
44,2,162506,12,14,2,10,0,4,1,0,0,35,39,0
50,4,168212,10,16,2,10,0,4,1,0,1902,65,39,1
32,4,178615,11,9,2,3,0,4,1,2407,0,40,39,0
50,4,63000,15,10,2,12,0,4,1,0,0,60,39,1
41,4,194360,11,9,2,3,0,4,1,0,1887,40,39,1
25,4,311124,14,15,4,10,1,4,0,0,0,20,39,0
42,2,185129,10,16,2,4,0,4,1,0,0,43,0,1
23,4,140915,15,10,4,12,2,1,1,0,0,25,30,0
53,2,202733,12,14,2,4,0,4,1,7688,0,70,39,1
33,4,221324,11,9,4,7,4,2,0,0,0,40,39,0
33,4,67072,11,9,2,12,0,4,1,0,0,50,39,1
41,4,255044,9,13,0,4,1,4,0,0,0,55,39,0
66,0,357750,1,7,6,0,1,2,0,0,0,40,39,0
35,4,174503,11,9,0,3,1,4,0,0,0,40,39,0
60,4,355865,12,14,2,4,0,4,1,0,0,50,39,1
69,4,512992,1,7,2,10,0,2,1,0,0,45,39,0
48,7,183486,8,11,0,10,4,4,0,0,0,56,39,1
61,4,149653,11,9,2,4,0,4,1,0,0,50,39,0
39,4,89040,8,11,2,8,0,4,1,0,0,40,39,0
34,4,172928,11,9,2,12,0,4,1,0,0,65,39,0
45,4,102771,11,9,2,3,0,4,1,0,1887,40,39,1
54,4,202415,11,9,2,3,0,4,1,0,0,40,39,1
23,4,132300,9,13,4,12,1,4,0,0,0,40,39,0
42,4,200574,15,10,2,12,0,4,1,0,0,40,39,0
34,4,163110,12,14,2,12,0,4,1,0,0,40,39,0
55,4,125000,11,9,2,7,0,4,1,0,0,40,39,1
38,4,179488,15,10,0,3,1,4,1,0,1741,40,39,0
53,4,203173,8,11,2,4,0,4,1,0,0,45,39,0
31,4,173350,11,9,4,8,1,4,0,0,0,30,39,0
30,4,132601,9,13,2,4,0,4,1,99999,0,50,39,1
41,4,180138,11,9,4,12,1,4,1,0,0,50,39,0
47,2,140644,15,10,2,11,0,4,1,0,0,40,39,1
53,6,311020,0,6,2,5,0,4,1,0,0,60,39,0
22,4,203715,15,10,4,1,3,4,1,0,0,40,39,0
17,0,280670,0,6,4,0,3,4,0,0,0,40,39,0
47,4,128796,11,9,2,3,0,4,1,0,0,40,39,1
76,1,25319,12,14,6,10,1,4,0,0,0,15,39,0
35,4,190728,11,9,0,10,4,4,0,0,0,40,39,0
44,2,160943,11,9,2,14,0,2,1,0,0,40,39,0
40,4,510072,9,13,2,12,0,4,1,0,0,55,39,1
47,4,26994,15,10,0,1,1,4,0,0,0,35,39,0
26,4,340335,9,13,4,1,1,4,0,0,0,40,39,0
29,4,82910,15,10,2,14,0,4,1,0,0,40,39,0
25,4,49092,9,13,4,8,3,4,1,0,0,40,39,0
34,4,183778,11,9,0,14,1,4,1,0,0,40,39,0
38,4,229700,12,14,2,10,0,2,1,0,0,40,39,1
47,4,481987,11,9,2,8,0,4,1,0,0,40,39,1
28,4,37359,9,13,2,12,0,4,1,0,0,60,39,1
43,4,557349,0,6,2,14,0,4,1,0,0,40,41,0
21,4,334618,15,10,4,11,1,2,0,99999,0,40,39,1
44,6,167280,9,13,2,12,0,4,1,0,0,40,39,0
36,4,218015,15,10,2,7,0,4,1,0,0,48,39,0
21,4,317175,11,9,4,14,1,4,1,0,0,60,39,0
26,4,245628,1,7,4,6,4,4,1,0,0,20,39,0
24,4,103064,11,9,4,12,3,4,0,0,0,55,39,0
18,4,89760,2,8,4,8,3,4,0,0,0,20,39,0
56,1,61885,9,13,4,14,1,2,1,0,2001,65,39,0
65,2,205024,11,9,2,8,0,4,1,0,0,8,39,0
26,0,431861,0,6,5,0,1,4,1,0,0,40,39,0
30,1,73514,9,13,4,4,2,1,0,0,0,45,39,0
37,4,200153,11,9,2,3,0,4,1,0,0,40,39,0
17,4,98675,6,5,4,8,4,4,0,0,0,20,39,0
21,4,131620,11,9,3,7,3,4,0,0,0,40,6,0
51,6,160724,9,13,2,12,0,1,1,0,2415,40,3,1
39,2,249392,12,14,2,10,0,4,1,0,0,72,39,0
41,4,191451,12,14,0,4,4,2,0,0,0,60,39,1
41,4,529216,9,13,0,13,4,2,1,7430,0,45,0,1
26,6,281678,8,11,2,5,0,4,1,0,0,55,39,0
36,2,113337,15,10,2,13,0,4,1,0,0,42,39,1
44,4,147110,15,10,0,1,3,4,1,14344,0,40,39,1
35,4,452283,11,9,0,12,3,4,0,0,0,40,39,0
30,4,151001,4,3,2,7,0,4,1,3464,0,40,26,0
27,4,241607,9,13,4,13,2,4,1,0,0,50,39,0
45,5,84324,7,12,2,10,0,4,1,0,0,50,39,1
55,4,249072,11,9,2,14,0,4,1,0,0,60,39,0
49,4,175622,12,14,2,10,0,4,1,0,0,40,39,0
28,4,239130,15,10,4,4,1,4,1,0,0,50,39,0
19,4,121240,11,9,4,8,1,4,1,0,0,30,39,0
36,4,33355,15,10,4,8,3,4,1,0,0,45,39,0
63,0,198559,11,9,2,0,0,4,1,0,0,16,39,0
54,2,166398,15,10,0,4,4,2,0,0,0,35,39,0
23,4,117363,9,13,4,1,3,4,0,0,0,40,39,0
20,4,120601,11,9,4,14,3,2,1,0,0,40,39,0
64,2,182866,11,9,6,8,4,4,0,0,0,40,39,0
67,4,101132,5,4,2,3,0,4,1,1797,0,40,39,0
43,7,206139,9,13,2,1,0,4,1,0,0,50,39,1
49,4,188515,15,10,0,1,4,4,0,0,0,40,39,0
34,4,206609,15,10,4,12,4,4,1,0,0,35,39,0
55,4,254516,6,5,4,6,2,2,1,0,0,37,39,0
35,4,26987,11,9,5,1,1,4,0,0,0,40,39,0
58,4,111394,9,13,2,10,0,4,1,0,0,40,39,1
33,4,170769,11,9,2,3,0,4,1,0,0,40,39,0
33,4,34975,15,10,2,4,0,4,1,0,0,45,39,0
51,7,237141,12,14,2,4,0,4,1,0,0,40,39,1
26,4,322547,9,13,4,10,1,4,0,0,0,45,39,0
45,4,187370,12,14,0,4,4,4,1,7430,0,70,39,1
54,4,263925,3,2,2,14,0,4,1,0,0,50,39,0
56,5,211804,9,13,2,12,0,4,1,15024,0,50,39,1
48,4,121124,11,9,2,4,0,4,1,0,0,50,39,1
41,4,84610,9,13,2,4,0,4,1,0,1902,60,39,1
45,4,96798,4,3,0,14,4,4,1,0,0,40,39,0
69,4,197080,2,8,2,14,0,4,1,9386,0,60,39,1
61,1,160155,15,10,2,4,0,4,1,0,0,40,39,1
34,4,157165,15,10,0,8,4,4,0,0,0,40,39,0
57,0,137658,11,9,2,0,0,3,1,0,0,5,4,0
19,0,109938,1,7,2,0,5,1,0,0,0,40,25,0
33,4,259301,15,10,2,14,0,4,1,0,0,41,39,0
22,4,109815,15,10,4,1,1,4,0,0,0,40,39,0
50,4,166220,7,12,2,12,5,4,0,3942,0,40,39,0
31,2,190401,12,14,2,10,0,4,1,0,0,40,39,0
49,4,75673,11,9,4,1,3,1,0,0,0,40,39,0
44,6,27242,15,10,4,5,3,4,1,0,0,60,39,0
20,4,194138,1,7,4,3,3,4,1,0,0,20,39,0
54,0,172991,11,9,2,0,0,4,1,0,0,40,39,0
60,7,27037,11,9,2,11,0,0,1,0,0,40,39,1
21,4,170456,7,12,4,6,3,4,1,0,0,15,39,0
66,4,141085,11,9,6,9,1,4,0,0,0,8,39,0
70,0,410980,15,10,2,0,0,4,1,0,0,10,39,1
31,4,219509,11,9,2,8,0,4,1,0,0,40,26,1
74,4,192290,0,6,2,1,0,4,1,0,0,20,39,0
51,6,149770,11,9,0,12,1,4,0,0,0,44,39,0
52,4,175622,8,11,0,8,4,4,0,0,0,40,39,0
46,4,35406,5,4,5,8,1,4,0,0,0,32,39,0
27,7,122660,9,13,4,10,3,2,0,0,0,40,39,0
68,4,73773,11,9,6,12,1,4,0,0,0,24,39,0
37,4,112271,1,7,2,3,0,4,1,0,0,40,39,1
57,5,257200,15,10,2,4,0,4,1,0,0,40,39,1
63,0,97823,1,7,2,0,0,4,1,0,0,40,39,0
21,7,196827,7,12,4,13,3,4,1,0,0,10,39,0
